valve1,valve2,valve3,valve4,total,mean,median,std,variance,max,min,range,cv,iqr,front,back,left,right,diagonal1,diagonal2,front_back_ratio,left_right_ratio,diagonal_ratio,lateral_balance,longitudinal_balance,symmetry,delta_v1,delta_v2,delta_v3,delta_v4,total_change,max_change,mean_change,change_variance,moving_avg,moving_std,moving_max,moving_min,total_velocity,stability,velocity_v1,velocity_v2,velocity_v3,velocity_v4,entropy,concentration,dispersion,percentile_25,percentile_75,skewness,kurtosis,gini,com_x,com_y,com_dist_center,moment_x,moment_y,eccentricity,v1_v2_interact,v3_v4_interact,v1_v3_interact,v2_v4_interact,front_back_interact,left_right_interact,total_squared,total_sqrt,weighted_variance,product_all,client_id,temperature,hour,minute,day_of_week,above_low_thresh,above_high_thresh,any_high,all_above_low,max_to_mean_ratio,total_normalized,uniformity,weight_estimate,label,weight_category,posture
16.322263717651367,16.322263717651367,2.967684507369995,2.967684507369995,38.579898834228516,9.644974708557129,9.644973754882812,6.6772894859313965,44.5861930847168,16.322263717651367,2.967684507369995,13.354578971862793,0.6923075318336487,13.354578971862793,32.644527435302734,5.93536901473999,19.289947509765625,19.289947509765625,19.289947509765625,19.289947509765625,5.499998569488525,0.9999998807907104,0.9999998807907104,0.0,0.6923075914382935,0.6538462042808533,14.173249471747997,14.363743008002723,0.7733779459397874,0.5107755504475877,29.821145976138098,14.363743008002723,7.4552864940345245,46.43298301650469,55.8343391418457,8.623774528503418,65.22831726074219,38.579898834228516,-10.939865112304688,0.10390933603048325,-4.628406524658203,-4.628406524658203,-0.8415281772613525,-0.8415281772613525,1.1224662065505981,0.42307689785957336,4.622737884521484,2.967684507369995,16.322263717651367,-2.0501209974099766e-07,-1.9999998807907104,0.34615389678120945,0.4999999403953552,0.1538461595773697,0.3461538553237915,9.644974708557129,5.02223539352417,3.2499783039093018,266.4162902832031,8.807151794433594,48.4393310546875,48.4393310546875,193.75732421875,372.1020812988281,1488.4085693359375,6.2112717628479,1720.130615234375,2346.36865234375,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923073530197144,0.38579899072647095,0.3076924681663513,57.869850158691406,occupied,medium,edge
23.25495147705078,23.25495147705078,4.228172779083252,4.228172779083252,54.96624755859375,13.741561889648438,13.741561889648438,9.513389587402344,90.50457763671875,23.25495147705078,4.228172779083252,19.026779174804688,0.692307710647583,19.026779174804688,46.50990295410156,8.456345558166504,27.483123779296875,27.483123779296875,27.483123779296875,27.483123779296875,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,21.10593723114741,21.296430767402136,2.033866217653044,1.7712638221608445,46.20749803836344,21.296430767402136,11.55187450959086,93.12232960338818,55.351806640625,8.523263931274414,65.22831726074219,38.579898834228516,16.386348724365234,0.10500601679086685,6.932687759399414,6.932687759399414,1.2604882717132568,1.2604882717132568,1.1224662065505981,0.42307692766189575,6.586192607879639,4.228172779083252,23.25495147705078,0.0,-2.0,0.34615388052054974,0.5,0.1538461446762085,0.3461538553237915,13.741561889648438,7.155369281768799,3.249979019165039,540.7927856445312,17.877445220947266,98.3259506225586,98.3259506225586,393.3038024902344,755.3220825195312,3021.288330078125,7.4139227867126465,4974.69677734375,9667.994140625,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.5496624708175659,0.307692289352417,82.44937133789062,occupied,medium,edge
28.232023239135742,28.232023239135742,5.1330952644348145,5.1330952644348145,66.73023986816406,16.682559967041016,16.682559967041016,11.549464225769043,133.39012145996094,28.232023239135742,5.1330952644348145,23.098928451538086,0.6923075914382935,23.098928451538086,56.464046478271484,10.266190528869629,33.36511993408203,33.36511993408203,33.36511993408203,33.36511993408203,5.499999523162842,1.0,1.0,0.0,0.6923076510429382,0.6538461446762085,26.083008993232372,26.273502529487097,2.9387887030046067,2.676186307512407,57.97148653323649,26.273502529487097,14.492871633309122,136.56135819578134,55.50199508666992,8.707226753234863,66.73023986816406,38.579898834228516,11.763992309570312,0.10301603376865387,4.977071762084961,4.977071762084961,0.9049224853515625,0.9049224853515625,1.1224662065505981,0.42307689785957336,7.995781421661377,5.1330952644348145,28.232023239135742,-2.773272740341781e-07,-1.9999998807907104,0.3461537744215779,0.5,0.1538461446762085,0.3461538553237915,16.682559967041016,8.686777114868164,3.249979019165039,797.047119140625,26.34866714477539,144.91766357421875,144.91766357421875,579.670654296875,1113.231201171875,4452.9248046875,8.16885757446289,8901.1533203125,21001.12890625,2.0,25.0,13.0,12.0,3.0,4.0,2.0,1.0,1.0,1.692307472229004,0.6673023700714111,0.30769240856170654,100.0953598022461,occupied,medium,edge
18.987102508544922,18.987102508544922,3.452200412750244,3.452200412750244,44.87860870361328,11.21965217590332,11.219651222229004,7.767451286315918,60.33329772949219,18.987102508544922,3.452200412750244,15.534902572631836,0.6923075914382935,15.534902572631836,37.974205017089844,6.904400825500488,22.439302444458008,22.439302444458008,22.439302444458008,22.439302444458008,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.6923076510429382,0.6538461446762085,16.838088262641552,17.028581798896276,1.2578938513200364,0.9952914558278367,36.119855368685705,17.028581798896276,9.029963842171426,62.47643212043702,53.71491622924805,8.868781089782715,66.73023986816406,38.579898834228516,-21.85163116455078,0.10132963955402374,-9.24492073059082,-9.24492073059082,-1.6808948516845703,-1.6808948516845703,1.1224662065505981,0.42307689785957336,5.377465724945068,3.452200412750244,18.987102508544922,-2.6048004997392127e-07,-2.0,0.34615388170687855,0.4999999701976776,0.1538461446762085,0.3461538553237915,11.21965217590332,5.8421854972839355,3.249979019165039,360.51007080078125,11.91768741607666,65.54727935791016,65.54727935791016,262.1891174316406,503.5223083496094,2014.0894775390625,6.699150085449219,2707.674072265625,4296.4462890625,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.692307472229004,0.44878607988357544,0.30769240856170654,67.31791687011719,occupied,medium,edge
22.268688201904297,22.268688201904297,4.048852443695068,4.048852443695068,52.63507843017578,13.158769607543945,13.158770561218262,9.109917640686035,82.9906005859375,22.268688201904297,4.048852443695068,18.21983528137207,0.6923076510429382,18.21983528137207,44.537376403808594,8.097704887390137,26.317541122436523,26.317541122436523,26.317541122436523,26.317541122436523,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,20.119673956000927,20.31016749225565,1.8545458822648606,1.591943486772661,43.876330817294104,20.31016749225565,10.969082704323526,85.49867666415142,52.93247604370117,8.579670906066895,66.73023986816406,38.579898834228516,7.7564697265625,0.10438772290945053,3.281585693359375,3.281585693359375,0.5966520309448242,0.5966520309448242,1.1224662065505981,0.42307695746421814,6.306865692138672,4.048852443695068,22.268688201904297,3.2292129503730393e-07,-2.0,0.3461538158400246,0.5000000596046448,0.1538461595773697,0.3461538553237915,13.158770561218262,6.851904392242432,3.249979257583618,495.89447021484375,16.393205642700195,90.16263580322266,90.16263580322266,360.6505432128906,692.6129760742188,2770.451416015625,7.255003452301025,4368.2177734375,8129.30029296875,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.692307710647583,0.5263507962226868,0.30769234895706177,78.95262145996094,occupied,medium,edge
24.785707473754883,24.785707473754883,4.5064921379089355,4.5064921379089355,58.58440017700195,14.646100044250488,14.646100044250488,10.139607429504395,102.8116455078125,24.785707473754883,4.5064921379089355,20.27921485900879,0.6923076510429382,20.27921485900879,49.571414947509766,9.012984275817871,29.292200088500977,29.292200088500977,29.292200088500977,29.292200088500977,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.6923076510429382,0.6538461446762085,22.636693227851513,22.827186764106237,2.312185576478728,2.049583180986528,49.82564874942301,22.827186764106237,12.456412187355753,105.59962772147128,53.60834884643555,8.730742454528809,66.73023986816406,38.579898834228516,5.949321746826172,0.10276708006858826,2.517019271850586,2.517019271850586,0.4576396942138672,0.4576396942138672,1.1224662065505981,0.42307692766189575,7.019728183746338,4.5064921379089355,24.785707473754883,-1.7564583743023832e-07,-1.9999998807907104,0.34615392786009846,0.5,0.1538461446762085,0.3461538553237915,14.646100044250488,7.626371383666992,3.249979019165039,614.331298828125,20.3084716796875,111.69659423828125,111.69659423828125,446.786376953125,858.032958984375,3432.1318359375,7.6540446281433105,6023.158203125,12476.1298828125,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.5858439803123474,0.30769234895706177,87.87660217285156,occupied,medium,edge
20.51907730102539,20.51907730102539,3.730741500854492,3.730741500854492,48.49964141845703,12.124910354614258,12.124909400939941,8.39416790008545,70.46205139160156,20.51907730102539,3.730741500854492,16.7883358001709,0.6923075914382935,16.7883358001709,41.03815460205078,7.461483001708984,24.249818801879883,24.249818801879883,24.249818801879883,24.249818801879883,5.499999046325684,0.9999999403953552,0.9999999403953552,0.0,0.6923076510429382,0.6538461446762085,18.37006305512202,18.560556591376745,1.5364349394242844,1.2738325439320848,39.74088712985514,18.560556591376745,9.935221782463785,72.77555795923764,53.98101806640625,8.41965389251709,66.73023986816406,38.579898834228516,-10.084758758544922,0.10616101324558258,-4.266630172729492,-4.266630172729492,-0.7757506370544434,-0.7757506370544434,1.1224662065505981,0.42307689785957336,5.81134557723999,3.730741500854492,20.51907730102539,-3.6117290846959804e-07,-1.9999998807907104,0.3461538401035278,0.4999999701976776,0.1538461446762085,0.3461538553237915,12.124908447265625,6.313562393188477,3.249979019165039,421.03253173828125,13.918432235717773,76.55137634277344,76.55137634277344,306.20550537109375,588.0537109375,2352.21533203125,6.964168548583984,3417.38330078125,5860.11279296875,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.692307472229004,0.48499640822410583,0.30769240856170654,72.74946594238281,occupied,medium,edge
25.323486328125,25.323486328125,4.6042704582214355,4.6042704582214355,59.85551452636719,14.963878631591797,14.963878631591797,10.359607696533203,107.32147216796875,25.323486328125,4.6042704582214355,20.719215393066406,0.6923075914382935,20.719215393066406,50.64697265625,9.208540916442871,29.927757263183594,29.927757263183594,29.927757263183594,29.927757263183594,5.499999046325684,0.9999999403953552,0.9999999403953552,0.0,0.6923076510429382,0.6538461446762085,23.17447208222163,23.364965618476354,2.409963896791228,2.147361501299028,51.096763098788244,23.364965618476354,12.774190774697061,110.16926556248208,53.7142333984375,8.183719635009766,66.73023986816406,38.579898834228516,11.355873107910156,0.10888834297657013,4.804409027099609,4.804409027099609,0.8735289573669434,0.8735289573669434,1.1224662065505981,0.42307692766189575,7.172035217285156,4.6042704582214355,25.323486328125,0.0,-2.0,0.346153814594369,0.5,0.1538461595773697,0.3461538553237915,14.963878631591797,7.791842460632324,3.24997878074646,641.2789306640625,21.19930648803711,116.59618377685547,116.59618377685547,466.3847351074219,895.670654296875,3582.6826171875,7.736634731292725,6423.7822265625,13594.66796875,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.5985551476478577,0.30769240856170654,89.78327178955078,occupied,medium,edge
24.95772361755371,24.95772361755371,4.5377678871154785,4.5377678871154785,58.99098587036133,14.747746467590332,14.747745513916016,10.209978103637695,104.24364471435547,24.95772361755371,4.5377678871154785,20.41995620727539,0.6923076510429382,20.41995620727539,49.91544723510742,9.075535774230957,29.49549102783203,29.49549102783203,29.49549102783203,29.49549102783203,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.6923076510429382,0.6538461446762085,22.80870937165034,22.999202907905065,2.3434613256852708,2.080858930193071,50.23223253543375,22.999202907905065,12.558058133858438,107.0507615245684,53.32403564453125,7.821801662445068,66.73023986816406,38.579898834228516,-0.8645286560058594,0.11335552483797073,-0.36576271057128906,-0.36576271057128906,-0.06650257110595703,-0.06650257110595703,1.1224662065505981,0.42307689785957336,7.068445205688477,4.5377678871154785,24.95772361755371,-1.1469266780750331e-07,-2.0,0.3461538732015479,0.4999999701976776,0.1538461446762085,0.3461538553237915,14.7477445602417,7.679299354553223,3.249979019165039,622.887939453125,20.591337203979492,113.25235748291016,113.25235748291016,453.0094299316406,869.9840087890625,3479.9365234375,7.680559158325195,6149.43505859375,12826.0966796875,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.692307472229004,0.5899098515510559,0.30769234895706177,88.48648071289062,occupied,medium,edge
27.80768585205078,27.80768585205078,5.055943012237549,5.055943012237549,65.72725677490234,16.431814193725586,16.431814193725586,11.375871658325195,129.41046142578125,27.80768585205078,5.055943012237549,22.75174331665039,0.6923076510429382,22.75174331665039,55.61537170410156,10.111886024475098,32.86362838745117,32.86362838745117,32.86362838745117,32.86362838745117,5.499999523162842,1.0,1.0,0.0,0.692307710647583,0.6538461446762085,25.65867160614741,25.849165142402136,2.861636450807341,2.5990340553151414,56.96850725467203,25.849165142402136,14.242126813668008,132.5345009105413,54.944786071777344,8.514135360717773,66.73023986816406,38.579898834228516,6.736270904541016,0.10510676354169846,2.8499622344970703,2.8499622344970703,0.5181751251220703,0.5181751251220703,1.1224662065505981,0.42307692766189575,7.875603199005127,5.055943012237549,27.80768585205078,0.0,-2.0,0.34615386596499165,0.5,0.1538461595773697,0.3461538553237915,16.431814193725586,8.556211471557617,3.24997878074646,773.2673950195312,25.562559127807617,140.5940704345703,140.5940704345703,562.3762817382812,1080.01806640625,4320.072265625,8.107234954833984,8505.794921875,19766.693359375,2.0,25.0,13.0,12.0,3.0,4.0,2.0,1.0,1.0,1.692307472229004,0.6572725772857666,0.30769234895706177,98.59088134765625,occupied,medium,edge
22.99782943725586,22.99782943725586,4.181423664093018,4.181423664093018,54.35850524902344,13.58962631225586,13.58962631225586,9.408203125,88.5142822265625,22.99782943725586,4.181423664093018,18.81640625,0.6923076510429382,18.81640625,45.99565887451172,8.362847328186035,27.17925262451172,27.17925262451172,27.17925262451172,27.17925262451172,5.499999046325684,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,20.84881519135249,21.039308727607214,1.9871171026628098,1.7245147071706102,45.59975572879313,21.039308727607214,11.399938932198282,91.10344033557048,56.52265167236328,6.5767974853515625,66.73023986816406,44.87860870361328,-11.368751525878906,0.13198187947273254,-4.809856414794922,-4.809856414794922,-0.8745193481445312,-0.8745193481445312,1.1224662065505981,0.42307692766189575,6.513370990753174,4.181423664093018,22.99782943725586,0.0,-2.0,0.3461538701083724,0.5,0.1538461595773697,0.3461538553237915,13.58962631225586,7.076255798339844,3.24997878074646,528.900146484375,17.484304428100586,96.16366577148438,96.16366577148438,384.6546630859375,738.7117919921875,2954.84716796875,7.372822284698486,4811.50439453125,9247.451171875,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.5435850620269775,0.30769234895706177,81.53775787353516,occupied,medium,edge
22.541337966918945,22.541337966918945,4.098424911499023,4.098424911499023,53.27952575683594,13.319881439208984,13.319881439208984,9.221456527709961,85.03526306152344,22.541337966918945,4.098424911499023,18.442913055419922,0.6923076510429382,18.442913055419922,45.08267593383789,8.196849822998047,26.63976287841797,26.63976287841797,26.63976287841797,26.63976287841797,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.692307710647583,0.6538461446762085,20.392323721015575,20.5828172572703,1.9041183500688157,1.641515954576616,44.52077528293131,20.5828172572703,11.130193820732828,87.57365409019005,56.353981018066406,6.6359148025512695,66.73023986816406,44.87860870361328,-1.0789794921875,0.13096007704734802,-0.45649147033691406,-0.45649147033691406,-0.08299875259399414,-0.08299875259399414,1.1224662065505981,0.42307692766189575,6.384085178375244,4.098424911499023,22.541337966918945,0.0,-2.0,0.3461538516613698,0.5,0.1538461446762085,0.3461538553237915,13.319881439208984,6.93579626083374,3.249979019165039,508.1119079589844,16.797086715698242,92.38397979736328,92.38397979736328,369.5359191894531,709.6769409179688,2838.707763671875,7.299282550811768,4530.638671875,8534.7998046875,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.532795250415802,0.30769234895706177,79.9192886352539,occupied,medium,edge
22.4151668548584,22.4151668548584,4.075484752655029,4.075484752655029,52.98130416870117,13.245326042175293,13.245326042175293,9.169841766357422,84.08599090576172,22.4151668548584,4.075484752655029,18.33968162536621,0.692307710647583,18.33968162536621,44.8303337097168,8.150969505310059,26.490652084350586,26.490652084350586,26.490652084350586,26.490652084350586,5.499999523162842,0.9999999403953552,0.9999999403953552,0.0,0.6923076510429382,0.6538461446762085,20.26615260895503,20.456646145209753,1.8811781912248215,1.618575795732622,44.22255274112223,20.456646145209753,11.055638185280557,86.61034733452925,54.97908401489258,5.70226526260376,65.72725677490234,44.87860870361328,-0.2982215881347656,0.14920328557491302,-0.12617111206054688,-0.12617111206054688,-0.02294015884399414,-0.02294015884399414,1.1224662065505981,0.42307692766189575,6.34835147857666,4.075484752655029,22.4151668548584,-1.5831592747872492e-07,-2.0,0.34615393650103354,0.5,0.1538461446762085,0.3461538553237915,13.245326042175293,6.896974086761475,3.249979019165039,502.439697265625,16.609575271606445,91.35266876220703,91.35266876220703,365.4106750488281,701.754638671875,2807.0185546875,7.278825759887695,4454.9853515625,8345.310546875,2.0,25.0,13.0,12.0,3.0,2.0,2.0,1.0,0.0,1.6923075914382935,0.5298130512237549,0.307692289352417,79.47195434570312,occupied,medium,edge
